timestamp,frame,x,y,z,qx,qy,qz,qw
1000.000,0,3.8300,2.0500,1.3000,0.0000,0.0000,1.0000,0.0000
1000.500,1,3.6652,2.6650,1.3433,0.0000,0.0000,-0.9659,0.2588
1001.000,2,3.2150,3.1152,1.3433,0.0000,0.0000,-0.8660,0.5000
1001.500,3,2.6000,3.2800,1.3000,0.0000,0.0000,-0.7071,0.7071
1002.000,4,1.9850,3.1152,1.2567,0.0000,0.0000,-0.5000,0.8660
1002.500,5,1.5348,2.6650,1.2567,0.0000,0.0000,-0.2588,0.9659
1003.000,6,1.3700,2.0500,1.3000,0.0000,0.0000,0.0000,1.0000
1003.500,7,1.5348,1.4350,1.3433,0.0000,0.0000,0.2588,0.9659
1004.000,8,1.9850,0.9848,1.3433,0.0000,0.0000,0.5000,0.8660
1004.500,9,2.6000,0.8200,1.3000,0.0000,0.0000,0.7071,0.7071
1005.000,10,3.2150,0.9848,1.2567,0.0000,0.0000,0.8660,0.5000
1005.500,11,3.6652,1.4350,1.2567,0.0000,0.0000,0.9659,0.2588
