timestamp,frame,x,y,z,qx,qy,qz,qw
1000.000,0,3.5400,1.9000,1.3000,0.0000,0.0000,1.0000,0.0000
1000.500,1,3.3873,2.4700,1.3433,0.0000,0.0000,-0.9659,0.2588
1001.000,2,2.9700,2.8873,1.3433,0.0000,0.0000,-0.8660,0.5000
1001.500,3,2.4000,3.0400,1.3000,0.0000,0.0000,-0.7071,0.7071
1002.000,4,1.8300,2.8873,1.2567,0.0000,0.0000,-0.5000,0.8660
1002.500,5,1.4127,2.4700,1.2567,0.0000,0.0000,-0.2588,0.9659
1003.000,6,1.2600,1.9000,1.3000,0.0000,0.0000,-0.0000,1.0000
1003.500,7,1.4127,1.3300,1.3433,0.0000,0.0000,0.2588,0.9659
1004.000,8,1.8300,0.9127,1.3433,0.0000,0.0000,0.5000,0.8660
1004.500,9,2.4000,0.7600,1.3000,0.0000,0.0000,0.7071,0.7071
1005.000,10,2.9700,0.9127,1.2567,0.0000,0.0000,0.8660,0.5000
1005.500,11,3.3873,1.3300,1.2567,0.0000,0.0000,0.9659,0.2588
