GATE                  SCOPE                 TIER   MEASURED                                                                                                                                              THRESHOLD                                                 STATUS
--------------------  --------------------  -----  ----------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------  ------
wall_lengths          apartment_lidar       lidar  0/16 within tolerance (0%), worst 300.6 cm, 12 unpaired                                                                                               <= 2 cm on >= 85%                                         FAIL  
ceiling_height        apartment_lidar       lidar  worst 47.1 cm (room_01) over 1 room(s)                                                                                                                <= 1.5 cm every room                                      FAIL  
opening_widths        apartment_lidar       lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             apartment_lidar       lidar  35.90 m2 vs 38.98 m2 (7.9%)                                                                                                                           within +-5%                                               FAIL  
interval_coverage     apartment_lidar       lidar  0/5 covered (0%), mean half-width 5.9 cm                                                                                                              >= 90% of 90% intervals                                   FAIL  
room_overlap          apartment_lidar       lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             apartment_lidar       lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  apartment_lidar       lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 19 closures, residual 0.9058 -> 0.4457, max correction 60.2 cm            a stated method with an ablation; poses used as-is fails  PASS  
wall_lengths          apartment_video       lidar  no wall ground truth                                                                                                                                  <= 2 cm                                                   SKIP  
ceiling_height        apartment_video       lidar  worst 7.5 cm (room_01) over 1 room(s)                                                                                                                 <= 1.5 cm every room                                      FAIL  
opening_widths        apartment_video       lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             apartment_video       lidar  27.20 m2 vs 28.50 m2 (4.6%)                                                                                                                           within +-5%                                               PASS  
interval_coverage     apartment_video       lidar  0/1 covered (0%), mean half-width 1.0 cm                                                                                                              >= 90% of 90% intervals                                   FAIL  
room_overlap          apartment_video       lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             apartment_video       lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  apartment_video       lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 110 closures, residual 0.7088 -> 0.5826, max correction 19.0 cm           a stated method with an ablation; poses used as-is fails  PASS  
wall_lengths          demo_fourroom         photo  no wall ground truth                                                                                                                                  <= 8%                                                     SKIP  
ceiling_height        demo_fourroom         photo  no ceiling ground truth                                                                                                                               <= 1.5 cm                                                 SKIP  
